id,quality
16998,7.0
16999,7.0
17000,6.0
17001,5.0
17002,6.0
17003,6.0
17004,6.0
17005,6.0
17006,6.0
17007,6.0
17008,6.0
17009,5.0
17010,5.0
17011,6.0
17012,5.0
17013,6.0
17014,6.0
17015,6.0
17016,6.0
17017,6.0
17018,5.0
17019,6.0
17020,7.0
17021,5.0
17022,6.0
17023,6.0
17024,6.0
17025,5.0
17026,6.0
17027,6.0
17028,6.0
17029,5.0
17030,6.0
17031,6.0
17032,6.0
17033,6.0
17034,5.0
17035,5.0
17036,6.0
17037,6.0
17038,6.0
17039,7.0
17040,5.0
17041,5.0
17042,6.0
17043,5.0
17044,5.0
17045,6.0
17046,6.0
17047,5.0
17048,6.0
17049,7.0
17050,6.0
17051,6.0
17052,6.0
17053,6.0
17054,6.0
17055,5.0
17056,5.0
17057,5.0
17058,5.0
17059,6.0
17060,5.0
17061,7.0
17062,6.0
17063,5.0
17064,6.0
17065,5.0
17066,7.0
17067,6.0
17068,5.0
17069,5.0
17070,5.0
17071,5.0
17072,6.0
17073,6.0
17074,6.0
17075,6.0
17076,5.0
17077,5.0
17078,5.0
17079,6.0
17080,5.0
17081,5.0
17082,6.0
17083,6.0
17084,5.0
17085,5.0
17086,5.0
17087,5.0
17088,6.0
17089,5.0
17090,5.0
17091,5.0
17092,5.0
17093,5.0
17094,5.0
17095,5.0
17096,6.0
17097,5.0
17098,5.0
17099,5.0
17100,6.0
17101,5.0
17102,6.0
17103,5.0
17104,7.0
17105,5.0
17106,5.0
17107,6.0
17108,6.0
17109,6.0
17110,6.0
17111,5.0
17112,5.0
17113,5.0
17114,5.0
17115,6.0
17116,6.0
17117,6.0
17118,6.0
17119,5.0
17120,5.0
17121,6.0
17122,5.0
17123,5.0
17124,5.0
17125,5.0
17126,5.0
17127,6.0
17128,5.0
17129,5.0
17130,5.0
17131,5.0
17132,6.0
17133,5.0
17134,5.0
17135,5.0
17136,5.0
17137,6.0
17138,5.0
17139,5.0
17140,5.0
17141,6.0
17142,6.0
17143,5.0
17144,5.0
17145,7.0
17146,6.0
17147,5.0
17148,5.0
17149,5.0
17150,5.0
17151,6.0
17152,5.0
17153,5.0
17154,5.0
17155,6.0
17156,6.0
17157,5.0
17158,5.0
17159,5.0
17160,5.0
17161,5.0
17162,6.0
17163,5.0
17164,5.0
17165,7.0
17166,5.0
17167,6.0
17168,5.0
17169,5.0
17170,6.0
17171,5.0
17172,6.0
17173,6.0
17174,6.0
17175,5.0
17176,5.0
17177,5.0
17178,5.0
17179,6.0
17180,5.0
17181,6.0
17182,6.0
17183,5.0
17184,6.0
17185,5.0
17186,6.0
17187,6.0
17188,5.0
17189,5.0
17190,5.0
17191,6.0
17192,6.0
17193,5.0
17194,6.0
17195,5.0
17196,5.0
17197,5.0
17198,6.0
17199,5.0
17200,5.0
17201,5.0
17202,5.0
17203,5.0
17204,6.0
17205,5.0
17206,6.0
17207,6.0
17208,6.0
17209,6.0
17210,6.0
17211,5.0
17212,5.0
17213,5.0
17214,6.0
17215,5.0
17216,6.0
17217,5.0
17218,5.0
17219,5.0
17220,5.0
17221,6.0
17222,6.0
17223,6.0
17224,5.0
17225,6.0
17226,6.0
17227,5.0
17228,5.0
17229,6.0
17230,5.0
17231,5.0
17232,6.0
17233,6.0
17234,6.0
17235,6.0
17236,6.0
17237,5.0
17238,5.0
17239,5.0
17240,5.0
17241,6.0
17242,6.0
17243,5.0
17244,6.0
17245,6.0
17246,6.0
17247,5.0
17248,5.0
17249,5.0
17250,6.0
17251,6.0
17252,5.0
17253,5.0
17254,6.0
17255,5.0
17256,5.0
17257,6.0
17258,5.0
17259,5.0
17260,6.0
17261,5.0
17262,5.0
17263,5.0
17264,6.0
17265,6.0
17266,5.0
17267,6.0
17268,5.0
17269,5.0
17270,6.0
17271,5.0
17272,7.0
17273,6.0
17274,5.0
17275,6.0
17276,5.0
17277,6.0
17278,5.0
17279,6.0
17280,5.0
17281,5.0
17282,5.0
17283,5.0
17284,6.0
17285,6.0
17286,5.0
17287,5.0
17288,5.0
17289,5.0
17290,5.0
17291,6.0
17292,5.0
17293,5.0
17294,5.0
17295,5.0
17296,5.0
17297,5.0
17298,5.0
17299,5.0
17300,6.0
17301,6.0
17302,6.0
17303,6.0
17304,5.0
17305,6.0
17306,5.0
17307,5.0
17308,5.0
17309,6.0
17310,7.0
17311,6.0
17312,6.0
17313,5.0
17314,6.0
17315,6.0
17316,6.0
17317,5.0
17318,5.0
17319,7.0
17320,6.0
17321,5.0
17322,5.0
17323,5.0
17324,6.0
17325,5.0
17326,6.0
17327,5.0
17328,5.0
17329,5.0
17330,6.0
17331,5.0
17332,5.0
17333,6.0
17334,6.0
17335,6.0
17336,6.0
17337,5.0
17338,5.0
17339,5.0
17340,6.0
17341,6.0
17342,5.0
17343,6.0
17344,6.0
17345,5.0
17346,5.0
17347,6.0
17348,6.0
17349,7.0
17350,5.0
17351,5.0
17352,5.0
17353,6.0
17354,5.0
17355,5.0
17356,5.0
17357,6.0
17358,5.0
17359,5.0
17360,5.0
17361,5.0
17362,7.0
17363,6.0
17364,6.0
17365,6.0
17366,6.0
17367,5.0
17368,5.0
17369,6.0
17370,5.0
17371,6.0
17372,6.0
17373,6.0
17374,6.0
17375,5.0
17376,5.0
17377,5.0
17378,5.0
17379,6.0
17380,7.0
17381,6.0
17382,6.0
17383,6.0
17384,6.0
17385,5.0
17386,5.0
17387,6.0
17388,5.0
17389,7.0
17390,7.0
17391,5.0
17392,6.0
17393,6.0
17394,6.0
17395,5.0
17396,6.0
17397,5.0
17398,6.0
17399,6.0
17400,5.0
17401,5.0
17402,6.0
17403,5.0
17404,7.0
17405,6.0
17406,6.0
17407,6.0
17408,6.0
17409,7.0
17410,5.0
17411,6.0
17412,6.0
17413,6.0
17414,5.0
17415,6.0
17416,5.0
17417,6.0
17418,6.0
17419,5.0
17420,5.0
17421,6.0
17422,5.0
17423,5.0
17424,5.0
17425,5.0
17426,5.0
17427,7.0
17428,5.0
17429,5.0
17430,5.0
17431,5.0
17432,6.0
17433,6.0
17434,5.0
17435,6.0
17436,5.0
17437,6.0
17438,5.0
17439,6.0
17440,6.0
17441,5.0
17442,6.0
17443,5.0
17444,5.0
17445,5.0
17446,5.0
17447,6.0
17448,5.0
17449,6.0
17450,6.0
17451,6.0
17452,5.0
17453,5.0
17454,5.0
17455,5.0
17456,6.0
17457,5.0
17458,7.0
17459,6.0
17460,6.0
17461,5.0
17462,5.0
17463,5.0
17464,5.0
17465,7.0
17466,5.0
17467,6.0
17468,5.0
17469,6.0
17470,5.0
17471,6.0
17472,6.0
17473,5.0
17474,5.0
17475,5.0
17476,5.0
17477,6.0
17478,6.0
17479,6.0
17480,6.0
17481,5.0
17482,5.0
17483,5.0
17484,5.0
17485,6.0
17486,6.0
17487,6.0
17488,6.0
17489,6.0
17490,6.0
17491,5.0
17492,5.0
17493,5.0
17494,6.0
17495,5.0
17496,5.0
17497,6.0
17498,6.0
17499,5.0
17500,5.0
17501,6.0
17502,5.0
17503,6.0
17504,6.0
17505,6.0
17506,5.0
17507,6.0
17508,5.0
17509,6.0
17510,5.0
17511,6.0
17512,5.0
17513,6.0
17514,5.0
17515,5.0
17516,5.0
17517,6.0
17518,5.0
17519,5.0
17520,5.0
17521,5.0
17522,5.0
17523,5.0
17524,5.0
17525,6.0
17526,7.0
17527,7.0
17528,5.0
17529,7.0
17530,5.0
17531,5.0
17532,5.0
17533,6.0
17534,5.0
17535,5.0
17536,5.0
17537,6.0
17538,5.0
17539,6.0
17540,5.0
17541,6.0
17542,6.0
17543,5.0
17544,5.0
17545,5.0
17546,5.0
17547,5.0
17548,6.0
17549,5.0
17550,6.0
17551,5.0
17552,5.0
17553,5.0
17554,6.0
17555,5.0
17556,7.0
17557,6.0
17558,5.0
17559,6.0
17560,6.0
17561,5.0
17562,6.0
17563,6.0
17564,5.0
17565,6.0
17566,5.0
17567,6.0
17568,5.0
17569,6.0
17570,6.0
17571,6.0
17572,5.0
17573,5.0
17574,6.0
17575,5.0
17576,5.0
17577,5.0
17578,6.0
17579,5.0
17580,5.0
17581,5.0
17582,5.0
17583,7.0
17584,5.0
17585,6.0
17586,6.0
17587,6.0
17588,6.0
17589,6.0
17590,5.0
17591,6.0
17592,5.0
17593,6.0
17594,5.0
17595,5.0
17596,5.0
17597,5.0
17598,6.0
17599,6.0
17600,5.0
17601,5.0
17602,5.0
17603,5.0
17604,5.0
17605,5.0
17606,6.0
17607,5.0
17608,5.0
17609,6.0
17610,6.0
17611,5.0
17612,5.0
17613,5.0
17614,6.0
17615,6.0
17616,7.0
17617,5.0
17618,5.0
17619,6.0
17620,5.0
17621,5.0
17622,5.0
17623,5.0
17624,5.0
17625,6.0
17626,5.0
17627,6.0
17628,6.0
17629,5.0
17630,7.0
17631,5.0
17632,5.0
17633,6.0
17634,7.0
17635,5.0
17636,5.0
17637,5.0
17638,5.0
17639,6.0
17640,6.0
17641,5.0
17642,5.0
17643,6.0
17644,6.0
17645,6.0
17646,5.0
17647,5.0
17648,6.0
17649,6.0
17650,5.0
17651,5.0
17652,5.0
17653,6.0
17654,5.0
17655,5.0
17656,6.0
17657,6.0
17658,5.0
17659,5.0
17660,6.0
17661,5.0
17662,6.0
17663,6.0
17664,5.0
17665,5.0
17666,6.0
17667,5.0
17668,5.0
17669,6.0
17670,5.0
17671,5.0
17672,5.0
17673,7.0
17674,5.0
17675,5.0
17676,6.0
17677,6.0
17678,6.0
17679,5.0
17680,6.0
17681,7.0
17682,5.0
17683,6.0
17684,6.0
17685,5.0
17686,6.0
17687,5.0
17688,5.0
17689,5.0
17690,5.0
17691,7.0
17692,6.0
17693,6.0
17694,6.0
17695,5.0
17696,6.0
17697,5.0
17698,6.0
17699,5.0
17700,5.0
17701,6.0
17702,6.0
17703,5.0
17704,5.0
17705,5.0
17706,6.0
17707,5.0
17708,6.0
17709,6.0
17710,5.0
17711,6.0
17712,5.0
17713,6.0
17714,6.0
17715,6.0
17716,7.0
17717,5.0
17718,6.0
17719,5.0
17720,6.0
17721,5.0
17722,6.0
17723,6.0
17724,5.0
17725,7.0
17726,5.0
17727,6.0
17728,6.0
17729,5.0
17730,5.0
17731,5.0
17732,6.0
17733,6.0
17734,6.0
17735,6.0
17736,5.0
17737,5.0
17738,6.0
17739,5.0
17740,5.0
17741,5.0
17742,6.0
17743,5.0
17744,5.0
17745,6.0
17746,6.0
17747,5.0
17748,5.0
17749,5.0
17750,6.0
17751,6.0
17752,6.0
17753,5.0
17754,5.0
17755,5.0
17756,6.0
17757,5.0
17758,5.0
17759,5.0
17760,5.0
17761,6.0
17762,5.0
17763,6.0
17764,7.0
17765,5.0
17766,6.0
17767,5.0
17768,5.0
17769,6.0
17770,5.0
17771,7.0
17772,5.0
17773,5.0
17774,5.0
17775,5.0
17776,5.0
17777,6.0
17778,5.0
17779,5.0
17780,5.0
17781,6.0
17782,7.0
17783,5.0
17784,6.0
17785,6.0
17786,5.0
17787,5.0
17788,6.0
17789,6.0
17790,5.0
17791,5.0
17792,5.0
17793,5.0
17794,6.0
17795,5.0
17796,5.0
17797,6.0
17798,5.0
17799,5.0
17800,6.0
17801,5.0
17802,5.0
17803,5.0
17804,6.0
17805,5.0
17806,6.0
17807,5.0
17808,6.0
17809,5.0
17810,5.0
17811,5.0
17812,6.0
17813,6.0
17814,5.0
17815,5.0
17816,5.0
17817,6.0
17818,6.0
17819,5.0
17820,7.0
17821,5.0
17822,5.0
17823,5.0
17824,6.0
17825,5.0
17826,6.0
17827,6.0
17828,5.0
17829,5.0
17830,5.0
17831,6.0
17832,5.0
17833,6.0
17834,6.0
17835,5.0
17836,5.0
17837,5.0
17838,6.0
17839,5.0
17840,5.0
17841,5.0
17842,5.0
17843,6.0
17844,5.0
17845,5.0
17846,5.0
17847,5.0
17848,5.0
17849,5.0
17850,5.0
17851,6.0
17852,5.0
17853,6.0
17854,5.0
17855,5.0
17856,5.0
17857,6.0
17858,6.0
17859,5.0
17860,5.0
17861,5.0
17862,5.0
17863,5.0
17864,6.0
17865,6.0
17866,6.0
17867,6.0
17868,6.0
17869,6.0
17870,6.0
17871,6.0
17872,5.0
17873,6.0
17874,5.0
17875,6.0
17876,5.0
17877,5.0
17878,5.0
17879,5.0
17880,6.0
17881,5.0
17882,6.0
17883,5.0
17884,5.0
17885,5.0
17886,5.0
17887,6.0
17888,5.0
17889,5.0
17890,6.0
17891,6.0
17892,5.0
17893,6.0
17894,5.0
17895,5.0
17896,5.0
17897,6.0
17898,5.0
17899,5.0
17900,5.0
17901,5.0
17902,6.0
17903,5.0
17904,5.0
17905,6.0
17906,6.0
17907,6.0
17908,5.0
17909,5.0
17910,5.0
17911,6.0
17912,5.0
17913,7.0
17914,6.0
17915,6.0
17916,5.0
17917,6.0
17918,7.0
17919,6.0
17920,5.0
17921,6.0
17922,6.0
17923,5.0
17924,6.0
17925,5.0
17926,5.0
17927,5.0
17928,5.0
17929,5.0
17930,6.0
17931,5.0
17932,5.0
17933,6.0
17934,5.0
17935,5.0
17936,5.0
17937,6.0
17938,6.0
17939,5.0
17940,5.0
17941,6.0
17942,6.0
17943,6.0
17944,7.0
17945,7.0
17946,5.0
17947,5.0
17948,5.0
17949,5.0
17950,6.0
17951,5.0
17952,6.0
17953,5.0
17954,6.0
17955,6.0
17956,5.0
17957,6.0
17958,5.0
17959,5.0
17960,5.0
17961,5.0
17962,5.0
17963,6.0
17964,5.0
17965,5.0
17966,5.0
17967,5.0
17968,5.0
17969,5.0
17970,5.0
17971,5.0
17972,5.0
17973,6.0
17974,5.0
17975,5.0
17976,5.0
17977,5.0
17978,5.0
17979,5.0
17980,5.0
17981,6.0
17982,5.0
17983,5.0
17984,6.0
17985,6.0
17986,5.0
17987,5.0
17988,6.0
17989,5.0
17990,6.0
17991,6.0
17992,5.0
17993,7.0
17994,6.0
17995,6.0
17996,5.0
17997,6.0
17998,5.0
17999,6.0
18000,6.0
18001,6.0
18002,6.0
18003,6.0
18004,6.0
18005,5.0
18006,5.0
18007,5.0
18008,6.0
18009,5.0
18010,5.0
18011,5.0
18012,5.0
18013,5.0
18014,5.0
18015,5.0
18016,5.0
18017,6.0
18018,6.0
18019,5.0
18020,6.0
18021,5.0
18022,5.0
18023,6.0
18024,5.0
18025,6.0
18026,6.0
18027,5.0
18028,6.0
18029,5.0
18030,6.0
18031,5.0
18032,6.0
18033,6.0
18034,5.0
18035,5.0
18036,5.0
18037,5.0
18038,6.0
18039,6.0
18040,5.0
18041,5.0
18042,5.0
18043,5.0
18044,5.0
18045,5.0
18046,6.0
18047,6.0
18048,5.0
18049,7.0
18050,5.0
18051,5.0
18052,6.0
18053,6.0
18054,5.0
18055,5.0
18056,5.0
18057,5.0
18058,5.0
18059,5.0
18060,5.0
18061,5.0
18062,6.0
18063,5.0
18064,5.0
18065,5.0
18066,5.0
18067,5.0
18068,6.0
18069,5.0
18070,5.0
18071,5.0
18072,7.0
18073,6.0
18074,6.0
18075,5.0
18076,6.0
18077,5.0
18078,6.0
18079,5.0
18080,6.0
18081,5.0
18082,6.0
18083,6.0
18084,6.0
18085,5.0
18086,6.0
18087,5.0
18088,6.0
18089,5.0
18090,5.0
18091,6.0
18092,5.0
18093,5.0
18094,5.0
18095,5.0
18096,6.0
18097,5.0
18098,6.0
18099,5.0
18100,5.0
18101,6.0
18102,6.0
18103,6.0
18104,6.0
18105,5.0
18106,6.0
18107,5.0
18108,6.0
18109,5.0
18110,5.0
18111,6.0
18112,5.0
18113,6.0
18114,5.0
18115,6.0
18116,6.0
18117,5.0
18118,5.0
18119,5.0
18120,5.0
18121,6.0
18122,5.0
18123,5.0
18124,5.0
18125,5.0
18126,5.0
18127,6.0
18128,5.0
18129,6.0
18130,6.0
18131,6.0
18132,5.0
18133,5.0
18134,7.0
18135,5.0
18136,6.0
18137,5.0
18138,7.0
18139,5.0
18140,5.0
18141,5.0
18142,6.0
18143,6.0
18144,5.0
18145,5.0
18146,6.0
18147,6.0
18148,6.0
18149,5.0
18150,6.0
18151,5.0
18152,5.0
18153,5.0
18154,6.0
18155,5.0
18156,6.0
18157,5.0
18158,6.0
18159,6.0
18160,6.0
18161,6.0
18162,7.0
18163,5.0
18164,5.0
18165,5.0
18166,7.0
18167,5.0
18168,5.0
18169,5.0
18170,5.0
18171,5.0
18172,6.0
18173,5.0
18174,5.0
18175,6.0
18176,5.0
18177,6.0
18178,5.0
18179,7.0
18180,6.0
18181,5.0
18182,5.0
18183,6.0
18184,6.0
18185,6.0
18186,5.0
18187,5.0
18188,5.0
18189,5.0
18190,5.0
18191,5.0
18192,6.0
18193,5.0
18194,6.0
18195,5.0
18196,6.0
18197,5.0
18198,7.0
18199,5.0
18200,6.0
18201,5.0
18202,5.0
18203,5.0
18204,6.0
18205,5.0
18206,5.0
18207,5.0
18208,6.0
18209,5.0
18210,5.0
18211,5.0
18212,6.0
18213,6.0
18214,5.0
18215,6.0
18216,5.0
18217,5.0
18218,5.0
18219,6.0
18220,5.0
18221,6.0
18222,5.0
18223,6.0
18224,5.0
18225,6.0
18226,5.0
18227,5.0
18228,6.0
18229,6.0
18230,6.0
18231,5.0
18232,5.0
18233,6.0
18234,6.0
18235,6.0
18236,5.0
18237,5.0
18238,6.0
18239,5.0
18240,6.0
18241,6.0
18242,5.0
18243,7.0
18244,6.0
18245,5.0
18246,6.0
18247,5.0
18248,5.0
18249,5.0
18250,6.0
18251,5.0
18252,6.0
18253,5.0
18254,6.0
18255,6.0
18256,5.0
18257,5.0
18258,6.0
18259,5.0
18260,5.0
18261,5.0
18262,6.0
18263,5.0
18264,5.0
18265,5.0
18266,5.0
18267,6.0
18268,7.0
18269,5.0
18270,6.0
18271,5.0
18272,7.0
18273,7.0
18274,5.0
18275,6.0
18276,5.0
18277,6.0
18278,5.0
18279,5.0
18280,6.0
18281,6.0
18282,7.0
18283,6.0
18284,5.0
18285,6.0
18286,6.0
18287,6.0
18288,5.0
18289,5.0
18290,5.0
18291,6.0
18292,7.0
18293,6.0
18294,5.0
18295,5.0
18296,6.0
18297,6.0
18298,6.0
18299,6.0
18300,6.0
18301,5.0
18302,6.0
18303,6.0
18304,6.0
18305,6.0
18306,5.0
18307,5.0
18308,5.0
18309,5.0
18310,6.0
18311,5.0
18312,5.0
18313,5.0
18314,5.0
18315,7.0
18316,5.0
18317,5.0
18318,5.0
18319,5.0
18320,5.0
18321,5.0
18322,7.0
18323,6.0
18324,6.0
18325,7.0
18326,5.0
18327,5.0
18328,6.0
18329,5.0
18330,6.0
18331,5.0
18332,5.0
18333,6.0
18334,5.0
18335,6.0
18336,5.0
18337,6.0
18338,6.0
18339,5.0
18340,6.0
18341,5.0
18342,6.0
18343,6.0
18344,5.0
18345,6.0
18346,5.0
18347,6.0
18348,5.0
18349,6.0
18350,6.0
18351,5.0
18352,5.0
18353,6.0
18354,5.0
18355,7.0
18356,6.0
18357,6.0
18358,6.0
18359,5.0
18360,5.0
18361,6.0
18362,6.0
18363,5.0
18364,5.0
18365,6.0
18366,5.0
18367,5.0
18368,6.0
18369,6.0
18370,6.0
18371,6.0
18372,6.0
18373,6.0
18374,6.0
18375,6.0
18376,5.0
18377,6.0
18378,5.0
18379,5.0
18380,6.0
18381,5.0
18382,6.0
18383,6.0
18384,5.0
18385,6.0
18386,5.0
18387,5.0
18388,5.0
18389,5.0
18390,6.0
18391,5.0
18392,5.0
18393,6.0
18394,6.0
18395,5.0
18396,5.0
18397,6.0
18398,6.0
18399,6.0
18400,5.0
18401,6.0
18402,7.0
18403,5.0
18404,6.0
18405,6.0
18406,5.0
18407,5.0
18408,5.0
18409,5.0
18410,6.0
18411,5.0
18412,5.0
18413,5.0
18414,6.0
18415,6.0
18416,5.0
18417,5.0
18418,5.0
18419,5.0
18420,6.0
18421,5.0
18422,5.0
18423,5.0
18424,5.0
18425,6.0
18426,5.0
18427,7.0
18428,6.0
18429,6.0
18430,6.0
18431,6.0
18432,5.0
18433,5.0
18434,5.0
18435,5.0
18436,6.0
18437,6.0
18438,6.0
18439,5.0
18440,5.0
18441,6.0
18442,6.0
18443,6.0
18444,5.0
18445,5.0
18446,5.0
18447,6.0
18448,5.0
18449,5.0
18450,6.0
18451,6.0
18452,6.0
18453,6.0
18454,5.0
18455,7.0
18456,5.0
18457,6.0
18458,5.0
18459,5.0
18460,5.0
18461,5.0
18462,5.0
18463,5.0
18464,5.0
18465,6.0
18466,6.0
18467,5.0
18468,5.0
18469,5.0
18470,5.0
18471,5.0
18472,5.0
18473,5.0
18474,5.0
18475,7.0
18476,6.0
18477,5.0
18478,6.0
18479,6.0
18480,5.0
18481,6.0
18482,5.0
18483,6.0
18484,6.0
18485,5.0
18486,5.0
18487,5.0
18488,5.0
18489,5.0
18490,6.0
18491,5.0
18492,5.0
18493,6.0
18494,5.0
18495,6.0
18496,5.0
18497,6.0
18498,6.0
18499,5.0
18500,5.0
18501,5.0
18502,5.0
18503,5.0
18504,6.0
18505,7.0
18506,7.0
18507,5.0
18508,6.0
18509,5.0
18510,6.0
18511,7.0
18512,5.0
18513,5.0
18514,5.0
18515,6.0
18516,6.0
18517,5.0
18518,5.0
18519,5.0
18520,5.0
18521,6.0
18522,6.0
18523,5.0
18524,5.0
18525,5.0
18526,5.0
18527,6.0
18528,6.0
18529,6.0
18530,6.0
18531,7.0
18532,5.0
18533,5.0
18534,5.0
18535,5.0
18536,5.0
18537,5.0
18538,6.0
18539,5.0
18540,5.0
18541,6.0
18542,6.0
18543,6.0
18544,6.0
18545,5.0
18546,6.0
18547,6.0
18548,6.0
18549,5.0
18550,5.0
18551,6.0
18552,5.0
18553,5.0
18554,6.0
18555,6.0
18556,6.0
18557,5.0
18558,5.0
18559,5.0
18560,5.0
18561,5.0
18562,5.0
18563,5.0
18564,5.0
18565,5.0
18566,6.0
18567,6.0
18568,6.0
18569,6.0
18570,6.0
18571,5.0
18572,6.0
18573,6.0
18574,5.0
18575,6.0
18576,6.0
18577,6.0
18578,6.0
18579,6.0
18580,5.0
18581,6.0
18582,5.0
18583,5.0
18584,5.0
18585,5.0
18586,6.0
18587,5.0
18588,5.0
18589,5.0
18590,5.0
18591,5.0
18592,5.0
18593,5.0
18594,6.0
18595,5.0
18596,6.0
18597,6.0
18598,6.0
18599,6.0
18600,6.0
18601,5.0
18602,6.0
18603,5.0
18604,5.0
18605,7.0
18606,5.0
18607,6.0
18608,5.0
18609,5.0
18610,5.0
18611,5.0
18612,5.0
18613,5.0
18614,6.0
18615,5.0
18616,6.0
18617,6.0
18618,6.0
18619,6.0
18620,6.0
18621,5.0
18622,5.0
18623,6.0
18624,5.0
18625,5.0
18626,5.0
18627,6.0
18628,6.0
18629,5.0
18630,5.0
18631,5.0
18632,5.0
18633,6.0
18634,6.0
18635,6.0
18636,5.0
18637,5.0
18638,5.0
18639,6.0
18640,5.0
18641,6.0
18642,5.0
18643,5.0
18644,5.0
18645,5.0
18646,6.0
18647,5.0
18648,5.0
18649,5.0
18650,5.0
18651,6.0
18652,5.0
18653,5.0
18654,5.0
18655,5.0
18656,6.0
18657,6.0
18658,6.0
18659,5.0
18660,6.0
18661,6.0
18662,5.0
18663,5.0
18664,6.0
18665,6.0
18666,5.0
18667,5.0
18668,5.0
18669,5.0
18670,6.0
18671,6.0
18672,7.0
18673,5.0
18674,5.0
18675,5.0
18676,5.0
18677,5.0
18678,6.0
18679,6.0
18680,5.0
18681,5.0
18682,5.0
18683,6.0
18684,5.0
18685,5.0
18686,6.0
18687,5.0
18688,5.0
18689,6.0
18690,6.0
18691,5.0
18692,6.0
18693,5.0
18694,6.0
18695,6.0
18696,6.0
18697,5.0
18698,5.0
18699,5.0
18700,6.0
18701,6.0
18702,6.0
18703,6.0
18704,5.0
18705,5.0
18706,5.0
18707,6.0
18708,5.0
18709,5.0
18710,5.0
18711,6.0
18712,5.0
18713,5.0
18714,6.0
18715,6.0
18716,6.0
18717,5.0
18718,5.0
18719,5.0
18720,5.0
18721,5.0
18722,5.0
18723,5.0
18724,6.0
18725,5.0
18726,5.0
18727,6.0
18728,5.0
18729,5.0
18730,6.0
18731,5.0
18732,5.0
18733,6.0
18734,6.0
18735,6.0
18736,6.0
18737,6.0
18738,5.0
18739,6.0
18740,5.0
18741,5.0
18742,7.0
18743,6.0
18744,5.0
18745,5.0
18746,5.0
18747,6.0
18748,5.0
18749,5.0
18750,6.0
18751,5.0
18752,6.0
18753,5.0
18754,6.0
18755,5.0
18756,6.0
18757,6.0
18758,6.0
18759,5.0
18760,6.0
18761,6.0
18762,5.0
18763,5.0
18764,5.0
18765,6.0
18766,5.0
18767,5.0
18768,5.0
18769,5.0
18770,7.0
18771,6.0
18772,5.0
18773,5.0
18774,6.0
18775,7.0
18776,6.0
18777,6.0
18778,6.0
18779,6.0
18780,5.0
18781,5.0
18782,6.0
18783,6.0
18784,7.0
18785,7.0
18786,6.0
18787,6.0
18788,5.0
18789,7.0
18790,6.0
18791,6.0
18792,5.0
18793,5.0
18794,5.0
18795,5.0
18796,7.0
18797,5.0
18798,6.0
18799,5.0
18800,7.0
18801,7.0
18802,7.0
18803,5.0
18804,6.0
18805,5.0
18806,6.0
18807,5.0
18808,5.0
18809,6.0
18810,5.0
18811,5.0
18812,7.0
18813,5.0
18814,5.0
18815,6.0
18816,6.0
18817,5.0
18818,6.0
18819,5.0
18820,5.0
18821,6.0
18822,5.0
18823,5.0
18824,6.0
18825,5.0
18826,5.0
18827,5.0
18828,6.0
18829,6.0
18830,5.0
18831,6.0
18832,6.0
18833,5.0
18834,5.0
18835,5.0
18836,5.0
18837,5.0
18838,6.0
18839,6.0
18840,5.0
18841,5.0
18842,5.0
18843,7.0
18844,6.0
18845,6.0
18846,5.0
18847,5.0
18848,6.0
18849,5.0
18850,5.0
18851,5.0
18852,5.0
18853,6.0
18854,7.0
18855,6.0
18856,6.0
18857,5.0
18858,6.0
18859,5.0
18860,6.0
18861,6.0
18862,5.0
18863,6.0
18864,6.0
18865,5.0
18866,6.0
18867,6.0
18868,5.0
18869,5.0
18870,5.0
18871,6.0
18872,5.0
18873,5.0
18874,6.0
18875,5.0
18876,6.0
18877,5.0
18878,6.0
18879,5.0
18880,6.0
18881,5.0
18882,5.0
18883,6.0
18884,5.0
18885,6.0
18886,5.0
18887,6.0
18888,5.0
18889,6.0
18890,5.0
18891,5.0
18892,5.0
18893,5.0
18894,5.0
18895,5.0
18896,6.0
18897,6.0
18898,5.0
18899,5.0
18900,5.0
18901,5.0
18902,5.0
18903,7.0
18904,5.0
18905,5.0
18906,6.0
18907,5.0
18908,5.0
18909,7.0
18910,5.0
18911,5.0
18912,6.0
18913,5.0
18914,5.0
18915,5.0
18916,5.0
18917,7.0
18918,5.0
18919,5.0
18920,6.0
18921,5.0
18922,5.0
18923,5.0
18924,5.0
18925,6.0
18926,5.0
18927,6.0
18928,6.0
18929,5.0
18930,6.0
18931,6.0
18932,6.0
18933,6.0
18934,5.0
18935,6.0
18936,5.0
18937,5.0
18938,7.0
18939,5.0
18940,7.0
18941,5.0
18942,5.0
18943,6.0
18944,7.0
18945,6.0
18946,5.0
18947,5.0
18948,6.0
18949,6.0
18950,7.0
18951,5.0
18952,5.0
18953,6.0
18954,6.0
18955,5.0
18956,6.0
18957,5.0
18958,6.0
18959,5.0
18960,6.0
18961,5.0
18962,5.0
18963,6.0
18964,5.0
18965,5.0
18966,7.0
18967,7.0
18968,6.0
18969,6.0
18970,6.0
18971,6.0
18972,5.0
18973,6.0
18974,6.0
18975,5.0
18976,5.0
18977,5.0
18978,5.0
18979,5.0
18980,6.0
18981,5.0
18982,5.0
18983,5.0
18984,6.0
18985,6.0
18986,7.0
18987,5.0
18988,6.0
18989,6.0
18990,6.0
18991,6.0
18992,6.0
18993,7.0
18994,5.0
18995,6.0
18996,5.0
